     Finished in 1.87s
[INFO ] IWDG watchdog started (2s timeout) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:85)
[INFO ] Initializing SDRAM... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:128)
[INFO ] Configuring LTDC and initializing display... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:153)
[INFO ] Initializing DSI... (f469disco_paint examples/f469disco/board.rs:231)
[WARN ] NT35510 probe attempt 1 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 2 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 3 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] Probe inconclusive (mismatch=0, read_err=3, write_err=0); defaulting to NT35510 (f469disco_paint examples/f469disco/board.rs:195)
[INFO ] touch: raw=(190, 509) adj=(190, 509) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(187, 494) adj=(187, 494) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 448) adj=(178, 448) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 432) adj=(175, 432) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 405) adj=(171, 405) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(170, 384) adj=(170, 384) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(168, 360) adj=(168, 360) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 332) adj=(167, 332) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 311) adj=(166, 311) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 290) adj=(166, 290) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 271) adj=(166, 271) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 252) adj=(167, 252) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 236) adj=(167, 236) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(168, 223) adj=(168, 223) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 212) adj=(169, 212) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 204) adj=(169, 204) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 192) adj=(171, 192) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 188) adj=(171, 188) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 186) adj=(172, 186) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 184) adj=(172, 184) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 183) adj=(172, 183) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 182) adj=(172, 182) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 182) adj=(172, 182) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 181) adj=(172, 181) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 184) adj=(171, 184) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 186) adj=(171, 186) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 194) adj=(169, 194) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 211) adj=(166, 211) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 218) adj=(165, 218) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 226) adj=(163, 226) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 234) adj=(162, 234) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 243) adj=(160, 243) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 252) adj=(159, 252) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 265) adj=(157, 265) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 276) adj=(157, 276) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(156, 286) adj=(156, 286) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 294) adj=(155, 294) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 302) adj=(155, 302) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 309) adj=(155, 309) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 316) adj=(154, 316) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 324) adj=(154, 324) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(153, 333) adj=(153, 333) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 344) adj=(152, 344) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 353) adj=(151, 353) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 362) adj=(151, 362) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 376) adj=(151, 376) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 381) adj=(151, 381) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 387) adj=(151, 387) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 393) adj=(151, 393) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 400) adj=(151, 400) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 407) adj=(151, 407) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 415) adj=(151, 415) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 425) adj=(152, 425) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(153, 435) adj=(153, 435) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 444) adj=(154, 444) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 452) adj=(155, 452) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 460) adj=(155, 460) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 467) adj=(157, 467) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 474) adj=(158, 474) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 482) adj=(159, 482) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 491) adj=(160, 491) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 501) adj=(161, 501) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 522) adj=(165, 522) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 530) adj=(166, 530) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 538) adj=(167, 538) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 545) adj=(169, 545) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(170, 552) adj=(170, 552) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 559) adj=(171, 559) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(173, 566) adj=(173, 566) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 573) adj=(175, 573) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 581) adj=(177, 581) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 588) adj=(178, 588) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(179, 595) adj=(179, 595) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 600) adj=(180, 600) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 605) adj=(181, 605) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 609) adj=(181, 609) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 612) adj=(182, 612) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 614) adj=(182, 614) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 616) adj=(182, 616) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 617) adj=(182, 617) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 618) adj=(182, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 618) adj=(182, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 618) adj=(182, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 617) adj=(182, 617) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 613) adj=(181, 613) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 603) adj=(178, 603) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 593) adj=(175, 593) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 581) adj=(172, 581) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 570) adj=(169, 570) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 556) adj=(165, 556) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 539) adj=(161, 539) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 524) adj=(158, 524) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 510) adj=(155, 510) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 496) adj=(152, 496) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 481) adj=(150, 481) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(145, 463) adj=(145, 463) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(142, 449) adj=(142, 449) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 437) adj=(140, 437) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 414) adj=(139, 414) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 402) adj=(140, 402) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 389) adj=(139, 389) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 377) adj=(139, 377) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 366) adj=(140, 366) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 356) adj=(140, 356) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(141, 347) adj=(141, 347) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(142, 339) adj=(142, 339) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 332) adj=(143, 332) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(144, 324) adj=(144, 324) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(145, 317) adj=(145, 317) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 310) adj=(146, 310) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 302) adj=(147, 302) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 295) adj=(148, 295) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 288) adj=(149, 288) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 282) adj=(149, 282) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 276) adj=(150, 276) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 267) adj=(152, 267) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 264) adj=(152, 264) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(153, 261) adj=(153, 261) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(153, 259) adj=(153, 259) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 258) adj=(154, 258) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 257) adj=(155, 257) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(156, 257) adj=(156, 257) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 258) adj=(157, 258) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 259) adj=(158, 259) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 263) adj=(160, 263) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 269) adj=(162, 269) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 279) adj=(165, 279) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 289) adj=(167, 289) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 300) adj=(169, 300) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 310) adj=(171, 310) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(173, 323) adj=(173, 323) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 339) adj=(175, 339) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 354) adj=(177, 354) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 385) adj=(180, 385) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 405) adj=(181, 405) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(184, 425) adj=(184, 425) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(186, 442) adj=(186, 442) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(189, 459) adj=(189, 459) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 478) adj=(192, 478) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(195, 498) adj=(195, 498) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(198, 514) adj=(198, 514) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(201, 530) adj=(201, 530) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(204, 545) adj=(204, 545) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(208, 562) adj=(208, 562) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(213, 579) adj=(213, 579) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(216, 594) adj=(216, 594) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(220, 607) adj=(220, 607) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(223, 618) adj=(223, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(225, 627) adj=(225, 627) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(227, 635) adj=(227, 635) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(230, 647) adj=(230, 647) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(231, 651) adj=(231, 651) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 653) adj=(232, 653) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 655) adj=(232, 655) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(233, 656) adj=(233, 656) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(233, 657) adj=(233, 657) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(233, 657) adj=(233, 657) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(233, 654) adj=(233, 654) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(232, 650) adj=(232, 650) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(231, 645) adj=(231, 645) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(229, 637) adj=(229, 637) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(227, 627) adj=(227, 627) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(223, 611) adj=(223, 611) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(219, 596) adj=(219, 596) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(215, 580) adj=(215, 580) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(211, 565) adj=(211, 565) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(204, 543) adj=(204, 543) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(199, 526) adj=(199, 526) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(191, 490) adj=(191, 490) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 468) adj=(185, 468) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 451) adj=(181, 451) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 434) adj=(178, 434) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 417) adj=(175, 417) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 396) adj=(171, 396) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 380) adj=(169, 380) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(168, 365) adj=(168, 365) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 352) adj=(167, 352) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 338) adj=(167, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 324) adj=(167, 324) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 309) adj=(166, 309) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 297) adj=(165, 297) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 286) adj=(165, 286) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 278) adj=(165, 278) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 271) adj=(165, 271) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 265) adj=(165, 265) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 256) adj=(165, 256) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 253) adj=(165, 253) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 251) adj=(165, 251) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 250) adj=(165, 250) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 249) adj=(165, 249) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 248) adj=(165, 248) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
